Norway_009071.jpg,
Norway_009072.jpg,
Norway_009073.jpg,
Norway_009074.jpg,
Norway_009075.jpg,
Norway_009076.jpg,3 854 1636 1276 2031 
Norway_009077.jpg,1 1684 1568 2111 2016 1 1445 1270 2091 2020 
Norway_009078.jpg,
Norway_009079.jpg,
Norway_009080.jpg,1 0 1214 681 1593 1 720 1121 967 1198 
Norway_009081.jpg,
Norway_009082.jpg,
Norway_009083.jpg,2 750 1485 1749 1598 
Norway_009084.jpg,1 652 1405 855 1665 
Norway_009085.jpg,
Norway_009086.jpg,
Norway_009087.jpg,
Norway_009088.jpg,1 1602 1467 2054 2020 
Norway_009089.jpg,3 1423 1167 1616 1388 
Norway_009090.jpg,1 7 1425 510 1683 
Norway_009091.jpg,1 1930 1767 2008 1859 
Norway_009092.jpg,1 1488 1336 2052 2014 
Norway_009093.jpg,
Norway_009094.jpg,1 644 1330 817 1481 
Norway_009095.jpg,
Norway_009096.jpg,
Norway_009097.jpg,1 1343 1148 1599 1601 
Norway_009098.jpg,
Norway_009099.jpg,1 540 1266 853 1411 1 1668 1357 1754 1478 1 1851 1486 2399 2036 
Norway_009100.jpg,
Norway_009101.jpg,
Norway_009102.jpg,
Norway_009103.jpg,1 1323 1518 1372 1676 
Norway_009104.jpg,1 1080 1336 1141 1381 1 485 1735 775 2033 1 1174 1291 1255 1360 1 1265 1164 1405 1267 1 482 1391 1112 2034 
Norway_009105.jpg,1 841 1247 999 1327 1 1045 1209 1168 1266 2 386 1472 1417 1553 1 1007 1310 1166 1444 1 2 1720 381 2030 
Norway_009106.jpg,
Norway_009107.jpg,1 1470 1114 1530 1221 2 1216 1243 1528 1322 2 1846 1775 2167 1823 1 1791 1765 1976 2043 1 1574 1385 1668 1552 2 886 1457 1906 1808 
Norway_009108.jpg,
Norway_009109.jpg,
Norway_009110.jpg,1 707 1865 887 2033 
Norway_009111.jpg,1 310 1646 667 1954 3 1481 1416 1761 1598 1 1413 1717 1546 2026 3 1450 1110 1572 1376 3 1441 1061 1566 1225 1 1667 1533 1965 2037 1 353 1400 1050 1917 1 627 1813 834 2038 1 20 1377 710 1817 
Norway_009112.jpg,
Norway_009113.jpg,1 761 1177 1265 1521 1 62 1697 517 2030 
Norway_009114.jpg,2 0 1835 230 1892 1 180 1850 331 2034 
Norway_009115.jpg,
Norway_009116.jpg,1 955 1191 1033 1283 
Norway_009117.jpg,
Norway_009118.jpg,
Norway_009119.jpg,1 745 1952 833 2038 1 1143 1549 1279 2036 1 1097 1285 1277 1565 
Norway_009120.jpg,
Norway_009121.jpg,1 313 1426 765 2018 
Norway_009122.jpg,
Norway_009123.jpg,1 1406 1339 1908 2012 
Norway_009124.jpg,
Norway_009125.jpg,1 1123 1760 1194 2018 2 1868 1832 2269 1916 
Norway_009126.jpg,1 1547 1519 1697 2016 
Norway_009127.jpg,2 472 1318 1679 1406 2 375 1684 1774 1757 
Norway_009128.jpg,
Norway_009129.jpg,
Norway_009130.jpg,1 1406 1211 2337 2020 
Norway_009131.jpg,
Norway_009132.jpg,2 1263 1519 2012 1854 3 1626 1312 1964 1519 2 2059 1618 2333 1739 
Norway_009133.jpg,
Norway_009134.jpg,
Norway_009135.jpg,1 1098 1201 1197 1380 1 1420 1359 1490 1449 
Norway_009136.jpg,
Norway_009137.jpg,1 1698 1171 1944 1471 
Norway_009138.jpg,1 1192 1124 1313 1228 
Norway_009139.jpg,
Norway_009140.jpg,1 536 1119 876 1334 
Norway_009141.jpg,1 1657 1500 2177 2028 
Norway_009142.jpg,1 1039 1083 1129 1155 1 730 1044 770 1096 1 302 1319 657 1627 
Norway_009143.jpg,1 622 1297 807 1445 1 241 1349 439 1455 
Norway_009144.jpg,1 1625 1352 1871 2018 3 1610 1314 1887 2040 2 860 1465 1924 1552 
Norway_009145.jpg,1 0 1352 543 1619 
Norway_009146.jpg,1 1446 1234 1596 2008 
Norway_009147.jpg,1 10 1318 372 1487 
Norway_009148.jpg,2 1435 1639 1807 1694 1 1458 1115 1488 1202 1 1179 1277 1231 1381 
Norway_009149.jpg,2 616 1549 2074 1783 
Norway_009150.jpg,
Norway_009151.jpg,1 0 1547 438 1839 1 917 1535 1502 2040 
Norway_009152.jpg,1 1637 1281 1718 1419 1 1543 1307 1618 1443 1 1548 1281 1820 1668 1 1702 1658 1889 2038 
Norway_009153.jpg,
Norway_009154.jpg,
Norway_009155.jpg,1 1660 1278 2614 1954 
Norway_009156.jpg,
Norway_009157.jpg,
Norway_009158.jpg,4 734 1645 830 1686 4 664 1755 852 1828 
Norway_009159.jpg,1 1573 1415 2233 2021 
Norway_009160.jpg,1 1452 1257 2061 2012 
Norway_009161.jpg,
Norway_009162.jpg,
Norway_009163.jpg,
Norway_009164.jpg,1 1644 1480 2093 2017 
Norway_009165.jpg,1 1595 1414 1754 1702 
Norway_009166.jpg,4 3656 264 3967 424 
Norway_009167.jpg,3 1579 1342 1919 1733 
Norway_009168.jpg,2 7 1711 1932 1969 1 614 1226 1149 1692 
Norway_009169.jpg,1 0 1355 696 1763 
Norway_009170.jpg,1 1579 1642 1710 1808 1 1655 1727 1716 1811 1 1617 1432 1693 1593 1 1824 1831 1977 2032 
Norway_009171.jpg,1 1402 1213 1929 2023 
Norway_009172.jpg,1 1414 1789 1520 2027 
Norway_009173.jpg,1 1467 1316 2184 2012 
Norway_009174.jpg,
Norway_009175.jpg,1 916 1545 1178 1968 3 1594 1140 1735 1335 1 1896 1539 1988 1668 1 2056 1728 2235 1914 1 1836 1616 2036 2037 1 536 1475 994 1819 1 561 1373 752 1478 1 1269 1337 1425 1549 3 1382 1339 1716 2020 1 2036 1795 2179 2034 
Norway_009176.jpg,
Norway_009177.jpg,
Norway_009178.jpg,1 978 1440 1033 1571 1 1153 1111 1228 1202 
Norway_009179.jpg,2 158 1467 1738 1534 2 1426 1493 1760 1568 
Norway_009180.jpg,1 1 1329 659 1695 2 15 1671 883 1951 2 1159 1814 1888 1937 
Norway_009181.jpg,1 1297 1123 1362 1179 1 34 1442 595 1672 2 760 1398 1202 1503 1 1191 1408 1230 1452 1 1253 1302 1330 1364 1 1302 1437 1358 1520 1 745 1326 954 1457 1 1 1465 587 1914 1 478 1475 790 1738 1 1703 1607 1923 2012 1 668 1567 931 1790 1 899 1872 984 2030 1 968 1183 1216 1303 
Norway_009182.jpg,2 720 1295 1566 1364 
Norway_009183.jpg,
Norway_009184.jpg,
Norway_009185.jpg,
Norway_009186.jpg,1 22 1405 695 1691 
Norway_009187.jpg,1 1411 1578 1575 2041 
Norway_009188.jpg,1 517 1059 1010 1293 1 0 1049 998 1627 
Norway_009189.jpg,1 84 1519 762 2041 
Norway_009190.jpg,
Norway_009191.jpg,
Norway_009192.jpg,1 514 1358 747 1484 1 1595 1218 1668 1330 1 1574 1391 1954 2031 
Norway_009193.jpg,
Norway_009194.jpg,1 1242 1154 1300 1211 2 43 1728 2040 1857 1 1784 1869 1830 1934 1 313 1925 458 2042 1 1876 1932 1917 2032 
Norway_009195.jpg,
Norway_009196.jpg,
Norway_009197.jpg,2 2282 1938 2542 2029 1 1336 1362 1477 2029 4 2085 1667 2373 1826 1 510 1793 758 2041 
Norway_009198.jpg,1 1548 1333 2335 2008 
Norway_009199.jpg,1 1577 1742 1733 2042 1 1823 1728 1880 1858 3 979 1319 1386 1890 1 1832 1704 1929 1832 1 451 1566 873 2035 
Norway_009200.jpg,
Norway_009201.jpg,1 897 1125 1124 1292 1 984 1218 1268 1597 1 819 1589 984 1890 1 990 1112 1130 1248 1 843 1226 1265 1883 
Norway_009202.jpg,
Norway_009203.jpg,
Norway_009204.jpg,1 1294 1327 1342 1441 1 1722 1532 1821 1714 
Norway_009205.jpg,
Norway_009206.jpg,
Norway_009207.jpg,1 938 1559 1175 2034 
Norway_009208.jpg,1 961 1254 1017 1294 1 1187 1911 1254 2041 1 1369 1181 1506 1382 1 160 1878 287 2033 1 1692 1518 1982 2025 1 1616 1259 1758 1584 1 1098 1235 1339 1408 1 1230 1295 1421 2041 2 264 1541 1422 1721 1 5 1537 367 1859 1 1552 1861 1608 1996 1 484 1851 683 2036 1 464 1711 669 1851 
Norway_009209.jpg,
Norway_009210.jpg,
Norway_009211.jpg,
Norway_009212.jpg,
Norway_009213.jpg,
Norway_009214.jpg,
Norway_009215.jpg,1 0 1349 945 1830 
Norway_009216.jpg,
Norway_009217.jpg,
Norway_009218.jpg,1 1430 1247 1963 2018 
Norway_009219.jpg,
Norway_009220.jpg,
Norway_009221.jpg,
Norway_009222.jpg,
Norway_009223.jpg,
Norway_009224.jpg,1 1617 1262 1709 1423 1 1289 1555 1726 1881 1 1772 1404 2047 1717 
Norway_009225.jpg,
Norway_009226.jpg,
Norway_009227.jpg,
Norway_009228.jpg,
Norway_009229.jpg,
Norway_009230.jpg,
Norway_009231.jpg,
Norway_009232.jpg,1 1 1497 523 1765 1 1440 1828 1544 2041 1 440 1356 864 1536 1 872 1301 1186 1712 1 9 1342 833 1747 1 853 1543 992 1722 1 1625 1626 1698 1813 1 1751 1761 1850 2029 1 1374 1340 1582 1667 1 290 1684 734 2032 
Norway_009233.jpg,
Norway_009234.jpg,1 1367 1234 1468 1368 
Norway_009235.jpg,1 0 1268 496 1557 
Norway_009236.jpg,
Norway_009237.jpg,1 292 1190 1313 2004 
Norway_009238.jpg,1 895 1214 991 1264 
Norway_009239.jpg,1 613 1559 1007 2022 
Norway_009240.jpg,
Norway_009241.jpg,1 1436 1323 1964 2012 
Norway_009242.jpg,
Norway_009243.jpg,2 581 1426 1706 1504 
Norway_009244.jpg,1 1548 1444 2007 2015 
Norway_009245.jpg,
Norway_009246.jpg,1 1628 1784 1745 2036 1 1413 1163 1484 1279 1 1254 1060 1389 1188 1 1435 1334 1531 2030 1 1664 1909 1743 2038 1 1437 1052 1469 1107 
Norway_009247.jpg,1 1622 1367 1729 1497 1 1256 1378 1378 1513 1 883 1567 1025 2030 1 73 1618 442 2028 
Norway_009248.jpg,1 0 1588 172 1788 2 961 1924 2092 2000 
Norway_009249.jpg,1 357 1578 830 2037 1 837 1118 1222 1376 1 827 1181 1062 1389 1 486 1825 671 2035 1 1609 1389 1721 1553 1 266 1333 992 1985 
Norway_009250.jpg,
Norway_009251.jpg,
Norway_009252.jpg,1 770 1096 1177 1318 
Norway_009253.jpg,1 1429 1691 1527 1957 1 1300 1282 1629 1858 1 479 1215 596 1276 
Norway_009254.jpg,1 626 1926 755 2029 1 15 1193 715 1524 2 0 1492 590 1619 
Norway_009255.jpg,1 340 1321 508 1394 1 347 1166 837 1388 
Norway_009256.jpg,1 1489 1348 2139 2018 
Norway_009257.jpg,
Norway_009258.jpg,
Norway_009259.jpg,2 1486 1901 1678 1944 
Norway_009260.jpg,3 1561 1284 1753 1685 3 1600 1741 2037 2040 1 693 1582 983 1898 
Norway_009261.jpg,
Norway_009262.jpg,2 717 1427 1263 1530 
Norway_009263.jpg,1 592 1915 712 2037 
Norway_009264.jpg,1 353 1271 986 1586 1 1409 1270 1465 1381 1 0 1417 561 1799 
Norway_009265.jpg,
Norway_009266.jpg,
Norway_009267.jpg,1 259 1698 562 2029 1 2321 1886 2479 2032 1 1649 1324 1747 1477 1 1204 1155 1448 1263 1 1643 1321 1707 1441 1 1522 1440 1756 1656 1 1048 1279 1604 1496 1 1747 1224 1798 1346 1 1401 1236 1642 1356 3 1660 1080 1751 1231 1 266 1476 1040 1985 1 2 1729 410 1994 1 444 1715 799 2036 1 1274 1670 1578 2039 
Norway_009268.jpg,1 1629 1310 1819 1642 1 1011 1908 1097 2039 
Norway_009269.jpg,1 1426 1296 1955 2024 1 1417 1286 1604 1579 
Norway_009270.jpg,1 398 1191 1037 2019 1 1436 1223 2167 2023 
Norway_009271.jpg,
Norway_009272.jpg,4 1378 1354 1437 1388 
Norway_009273.jpg,1 1409 1227 1936 1883 
Norway_009274.jpg,
Norway_009275.jpg,
Norway_009276.jpg,
Norway_009277.jpg,
Norway_009278.jpg,1 1383 1276 2150 2017 
Norway_009279.jpg,1 1706 1621 1866 2018 1 1001 1481 1135 1660 2 2959 1881 3399 2037 
Norway_009280.jpg,
Norway_009281.jpg,
Norway_009282.jpg,
Norway_009283.jpg,
Norway_009284.jpg,1 1181 1191 1219 1240 1 1458 1361 1496 1431 1 1039 1321 1095 1369 1 878 1244 977 1312 1 1591 1266 1767 1547 1 1441 1189 1480 1253 1 885 1186 1158 1292 1 1500 1263 1562 1378 1 1510 1413 1578 1582 1 1580 1548 1637 1680 1 94 1413 574 1688 1 1555 1650 1695 2035 1 1189 1847 1311 2038 
Norway_009285.jpg,2 31 1649 1871 1732 
Norway_009286.jpg,
Norway_009287.jpg,1 786 1858 937 2038 1 229 1805 411 2032 
Norway_009288.jpg,
Norway_009289.jpg,1 1439 1278 2073 2018 
Norway_009290.jpg,
Norway_009291.jpg,
Norway_009292.jpg,3 1336 1170 1708 1369 1 467 1425 621 1513 3 182 1598 476 1748 3 1405 1393 2172 2035 
Norway_009293.jpg,
Norway_009294.jpg,
Norway_009295.jpg,
Norway_009296.jpg,1 1612 1506 2005 2028 
Norway_009297.jpg,
Norway_009298.jpg,
Norway_009299.jpg,
Norway_009300.jpg,
Norway_009301.jpg,1 1495 1264 1991 2025 
Norway_009302.jpg,1 1 1475 376 1775 1 93 1453 434 1663 1 1437 1293 1867 2020 
Norway_009303.jpg,
Norway_009304.jpg,
Norway_009305.jpg,
Norway_009306.jpg,
Norway_009307.jpg,
Norway_009308.jpg,
Norway_009309.jpg,1 1920 1696 2012 1852 1 6 1638 89 1725 1 1471 1366 1503 1418 1 239 1681 471 1788 1 1523 1388 1586 1491 1 1611 1505 1659 1624 1 1102 1773 1261 1964 1 1340 1586 1530 1824 
Norway_009310.jpg,
Norway_009311.jpg,2 495 1469 1409 1598 1 3 1503 592 1823 
Norway_009312.jpg,
Norway_009313.jpg,1 1289 1533 1357 1710 1 1280 1267 1353 1437 
Norway_009314.jpg,
Norway_009315.jpg,1 324 1721 609 2015 
Norway_009316.jpg,
Norway_009317.jpg,
Norway_009318.jpg,1 207 1274 515 1413 
Norway_009319.jpg,1 1565 1247 1647 1497 
Norway_009320.jpg,1 57 1268 995 1830 
Norway_009321.jpg,
Norway_009322.jpg,
Norway_009323.jpg,1 995 1542 1067 1657 1 1117 1460 1175 1545 1 1614 1656 1750 2037 1 838 1454 1008 1627 1 828 1473 897 1536 1 998 1462 1163 1650 1 635 1594 740 1708 1 1711 1635 1942 2041 1 1543 1261 1620 1427 1 473 1686 801 2034 
Norway_009324.jpg,
Norway_009325.jpg,
Norway_009326.jpg,1 512 1190 790 1318 
Norway_009327.jpg,
Norway_009328.jpg,1 1527 1359 2105 2018 
Norway_009329.jpg,1 176 1187 936 2018 
Norway_009330.jpg,1 1556 1255 1627 1409 
Norway_009331.jpg,1 147 1350 490 1503 2 1122 1704 2042 1752 1 134 1507 463 1684 
Norway_009332.jpg,
Norway_009333.jpg,1 1527 1291 2092 2012 
Norway_009334.jpg,
Norway_009335.jpg,1 741 1191 1043 1334 1 0 1339 649 1700 
Norway_009336.jpg,
Norway_009337.jpg,1 811 1367 973 1659 
Norway_009338.jpg,
Norway_009339.jpg,
Norway_009340.jpg,1 1571 1494 1658 1574 1 1174 1192 1409 1394 1 1699 1426 1752 1491 1 832 1374 1214 1742 1 752 1789 903 2028 1 553 1747 837 2038 
Norway_009341.jpg,1 334 1429 1039 2014 
Norway_009342.jpg,1 1430 1236 2058 2011 
Norway_009343.jpg,
Norway_009344.jpg,
Norway_009345.jpg,
Norway_009346.jpg,2 753 1413 1830 1483 
Norway_009347.jpg,
Norway_009348.jpg,1 1853 1387 2098 1648 
Norway_009349.jpg,1 361 1512 644 1803 1 163 1503 643 2018 
Norway_009350.jpg,1 1404 1193 1447 1254 1 1426 1322 1529 1450 1 1348 1468 1417 1592 
Norway_009351.jpg,1 1475 1292 2169 2017 
Norway_009352.jpg,
Norway_009353.jpg,1 752 1937 965 2034 1 2605 1848 2805 2021 1 1654 1654 1796 2029 
Norway_009354.jpg,2 3279 376 4024 503 1 4 1254 569 1529 1 1311 1116 1515 1354 1 1459 1375 1856 2016 
Norway_009355.jpg,2 1142 1531 1845 1606 
Norway_009356.jpg,
Norway_009357.jpg,
Norway_009358.jpg,1 313 1837 517 2033 1 1895 1806 2028 2036 1 0 1464 300 1728 1 918 1934 1064 2035 1 249 1426 691 1640 3 1224 1318 1724 2041 
Norway_009359.jpg,1 1970 1819 2025 1990 
Norway_009360.jpg,
Norway_009361.jpg,1 1171 1849 1271 2037 
Norway_009362.jpg,1 282 1259 550 1390 
Norway_009363.jpg,1 3044 1481 3573 1683 1 1130 1245 1194 1301 1 2196 1812 2450 2029 2 352 1443 1781 1508 1 454 1248 929 1468 2 183 1611 849 1699 
Norway_009364.jpg,
Norway_009365.jpg,1 258 1289 832 2028 
Norway_009366.jpg,
Norway_009367.jpg,1 1024 1497 1193 1792 
Norway_009368.jpg,
Norway_009369.jpg,1 1453 1402 1528 1545 1 328 1601 826 2032 1 1449 1397 1548 1682 1 959 1622 1168 2035 1 501 1300 1045 1645 
Norway_009370.jpg,
Norway_009371.jpg,
Norway_009372.jpg,1 1552 1244 1860 2023 
Norway_009373.jpg,1 1449 1221 1536 1326 1 864 1173 1114 1305 1 1515 1399 1567 1456 2 830 1286 1499 1336 1 1505 1463 1667 2023 1 1648 1871 1713 2036 1 1424 1241 1457 1289 1 1485 1218 1548 1372 
Norway_009374.jpg,1 1458 1148 1601 1432 1 1532 1440 1760 2035 
Norway_009375.jpg,1 1510 1192 2075 2021 
Norway_009376.jpg,2 1499 1329 1628 1375 1 1073 1476 1274 2020 1 1200 1365 1279 1422 
Norway_009377.jpg,
Norway_009378.jpg,1 347 1750 590 2000 2 28 1949 536 2041 
Norway_009379.jpg,
Norway_009380.jpg,1 648 1957 682 2021 2 1543 1905 1850 1972 1 583 1868 631 1956 1 737 1631 847 1711 
Norway_009381.jpg,
Norway_009382.jpg,
Norway_009383.jpg,1 1411 1186 1444 1261 1 1476 1239 1546 1380 1 1409 1380 1543 2039 
Norway_009384.jpg,
Norway_009385.jpg,
Norway_009386.jpg,1 809 1551 963 1746 1 575 1809 764 2033 
Norway_009387.jpg,1 1442 1398 2010 2025 
Norway_009388.jpg,
Norway_009389.jpg,
Norway_009390.jpg,1 0 1549 202 1698 1 1 1284 709 1606 
Norway_009391.jpg,4 2639 499 3291 988 1 1494 1459 1866 2016 
Norway_009392.jpg,
Norway_009393.jpg,1 200 1280 572 1503 
Norway_009394.jpg,
Norway_009395.jpg,
Norway_009396.jpg,
Norway_009397.jpg,
Norway_009398.jpg,1 1391 1273 2327 2016 
Norway_009399.jpg,4 791 1490 855 1527 
Norway_009400.jpg,
Norway_009401.jpg,1 1560 1447 1671 1743 1 1547 1276 1595 1336 1 1545 1607 1582 1690 1 1586 1454 1653 1597 1 820 1404 996 1608 1 1642 1666 1701 1775 
Norway_009402.jpg,
Norway_009403.jpg,1 1848 1700 2083 2029 
Norway_009404.jpg,
Norway_009405.jpg,
Norway_009406.jpg,
Norway_009407.jpg,1 296 1425 538 1532 
Norway_009408.jpg,1 316 1861 554 2037 1 1 1479 382 1672 1 305 1419 1090 2041 
Norway_009409.jpg,
Norway_009410.jpg,1 1879 1676 2120 2028 
Norway_009411.jpg,1 1419 1307 1458 1356 1 1466 1165 1517 1264 1 1534 1620 1696 2015 1 1510 1746 1650 2036 1 192 1746 549 2037 1 1569 1535 1723 1797 1 1036 1800 1159 2041 1 0 1462 492 1780 
Norway_009412.jpg,1 1518 1282 1623 1531 
Norway_009413.jpg,
Norway_009414.jpg,
Norway_009415.jpg,
Norway_009416.jpg,
Norway_009417.jpg,1 722 1556 827 1644 1 217 1858 395 2015 
Norway_009418.jpg,
Norway_009419.jpg,4 1312 1360 1359 1393 
Norway_009420.jpg,1 246 1583 417 1660 1 561 1301 814 1452 1 1311 1487 1561 2034 
Norway_009421.jpg,
Norway_009422.jpg,1 1564 1249 2103 2015 
Norway_009423.jpg,1 1445 1256 1487 1317 
Norway_009424.jpg,1 815 1364 974 1440 1 1393 1316 1476 1471 1 924 1441 1147 1723 1 824 1325 1026 1449 1 1634 1337 1755 1496 1 335 1337 690 1519 1 516 1630 604 1743 1 1169 1262 1248 1377 1 1528 1880 1593 2036 1 1418 1318 1479 1415 1 973 1196 1105 1285 1 8 1430 453 1651 1 1252 1378 1407 1623 1 1350 1320 1411 1497 1 1327 1679 1422 2036 1 1799 1476 2027 1682 1 1146 1563 1193 1665 1 639 1449 1140 2026 1 1994 1780 2152 2030 1 405 1745 663 1963 
Norway_009425.jpg,3 1446 1168 1558 1377 1 1894 1738 2080 2028 3 1399 1336 1727 1994 
Norway_009426.jpg,1 717 1892 985 2040 1 1585 1638 1747 2033 1 1540 1341 1743 2021 
Norway_009427.jpg,
Norway_009428.jpg,
Norway_009429.jpg,
Norway_009430.jpg,1 161 1538 408 1691 
Norway_009431.jpg,
Norway_009432.jpg,
Norway_009433.jpg,1 1692 1707 1726 1773 1 1506 1307 1596 1501 
Norway_009434.jpg,1 1618 1224 1746 1592 1 1597 1756 1712 2030 
Norway_009435.jpg,1 1 1610 357 1824 
Norway_009436.jpg,
Norway_009437.jpg,1 1656 1398 2459 2014 
Norway_009438.jpg,1 2102 1478 2308 1584 1 1489 1778 1562 1958 1 1 1229 799 1535 
Norway_009439.jpg,1 1139 1097 1208 1243 1 919 1363 1083 1597 1 1294 1369 1446 2040 1 1192 1133 1355 1463 1 1069 1719 1182 2041 1 582 1677 840 1979 
Norway_009440.jpg,
Norway_009441.jpg,1 1368 1874 1438 2024 1 352 1120 660 1299 1 1197 1308 1241 1359 1 0 1171 574 1499 
Norway_009442.jpg,1 1017 1343 1221 1600 4 2074 1550 2165 1598 1 527 1903 645 2037 1 1837 1375 1915 1446 1 1756 1284 1826 1339 1 1709 1459 1777 1578 1 1636 1214 1708 1296 1 1134 1770 1216 2033 
Norway_009443.jpg,2 0 1853 2155 1961 
Norway_009444.jpg,1 1518 1416 2028 2030 
Norway_009445.jpg,
Norway_009446.jpg,1 1536 1357 2108 2013 
Norway_009447.jpg,1 0 1421 514 1736 1 1639 1252 1814 1494 
Norway_009448.jpg,
Norway_009449.jpg,1 1756 1434 1834 1523 1 1628 1229 1710 1360 1 0 1727 341 2010 
Norway_009450.jpg,1 1622 1442 2178 2011 
Norway_009451.jpg,
Norway_009452.jpg,
Norway_009453.jpg,
Norway_009454.jpg,
Norway_009455.jpg,1 6 1366 504 1587 1 1476 1215 1613 1535 1 1556 1655 1705 2025 
Norway_009456.jpg,1 1097 1268 1136 1323 1 977 1421 1134 2024 
Norway_009457.jpg,
Norway_009458.jpg,
Norway_009459.jpg,1 1646 1479 2117 2020 
Norway_009460.jpg,2 1210 1551 1860 1637 
Norway_009461.jpg,
Norway_009462.jpg,1 1460 1755 1576 2026 
Norway_009463.jpg,
Norway_009464.jpg,2 149 1728 1440 1786 
Norway_009465.jpg,1 1498 1092 1542 1159 1 1125 1181 1303 1330 1 938 1189 1068 1295 1 1577 1708 1721 2043 1 1502 1224 1634 1731 2 1110 1883 1606 2026 1 652 1442 1015 1811 1 1325 1325 1390 1453 
Norway_009466.jpg,
Norway_009467.jpg,
Norway_009468.jpg,
Norway_009469.jpg,
Norway_009470.jpg,
Norway_009471.jpg,1 1286 1266 1382 1511 1 598 1662 917 2030 1 987 1294 1147 1475 1 386 1361 966 1814 3 1412 1475 1593 1675 1 1254 1732 1462 2023 1 0 1679 311 2015 
Norway_009472.jpg,3 1454 1255 1619 1606 
Norway_009473.jpg,1 0 1130 1091 1718 1 1993 1566 2078 1678 1 2122 1655 2508 2027 
Norway_009474.jpg,1 1694 1492 1755 1618 1 1627 1318 1764 1618 1 11 1288 860 1739 1 838 1181 1239 1508 1 1763 1881 1856 2038 
Norway_009475.jpg,
Norway_009476.jpg,
Norway_009477.jpg,
Norway_009478.jpg,2 0 1650 1639 1742 
Norway_009479.jpg,
Norway_009480.jpg,
Norway_009481.jpg,
Norway_009482.jpg,
Norway_009483.jpg,1 1516 1451 1985 2022 
Norway_009484.jpg,1 1647 1908 1729 2033 1 877 1469 996 1586 1 1508 1195 1671 1464 
Norway_009485.jpg,
Norway_009486.jpg,3 1538 1456 1929 2034 
Norway_009487.jpg,
Norway_009488.jpg,
Norway_009489.jpg,1 1380 1275 2046 2020 
Norway_009490.jpg,
Norway_009491.jpg,
Norway_009492.jpg,1 181 1631 369 1742 1 173 1417 745 1738 1 793 1256 1061 1425 
Norway_009493.jpg,
Norway_009494.jpg,3 1326 1276 1762 2027 1 0 1269 805 1690 
Norway_009495.jpg,1 1385 1139 2024 2022 
Norway_009496.jpg,
Norway_009497.jpg,
Norway_009498.jpg,
Norway_009499.jpg,
Norway_009500.jpg,
Norway_009501.jpg,1 251 1396 1004 2031 
Norway_009502.jpg,
Norway_009503.jpg,
Norway_009504.jpg,
Norway_009505.jpg,
Norway_009506.jpg,2 64 1951 1490 2034 2 1680 1946 1922 2012 2 1537 1571 1759 1616 2 1040 1746 1389 1795 1 1324 1367 1400 1564 2 0 1958 396 2030 3 971 1295 1114 1424 2 689 1547 1630 1611 3 1337 1574 1604 1996 3 526 1604 958 1959 
Norway_009507.jpg,
Norway_009508.jpg,1 667 1703 839 1905 1 996 1321 1177 1515 2 0 1784 663 1858 1 1229 1235 1277 1302 1 1474 1415 1558 1555 
Norway_009509.jpg,1 1484 1615 1618 2027 1 1458 1425 1517 1560 1 1539 1278 1615 1470 
Norway_009510.jpg,
Norway_009511.jpg,3 1524 1234 1688 1447 1 971 1318 1241 1504 
Norway_009512.jpg,
Norway_009513.jpg,1 1883 1561 2033 1900 2 1709 1968 2009 2044 1 1932 1773 2051 2030 1 1835 1541 2014 1775 
Norway_009514.jpg,1 1207 1329 1265 1421 1 1752 1533 2354 2027 
Norway_009515.jpg,1 587 1243 989 1461 1 435 1649 865 2025 1 582 1322 823 1475 1 738 1228 1005 1378 1 1067 1669 1511 2028 1 36 1446 600 1742 1 597 1403 814 1569 
Norway_009516.jpg,1 390 1238 491 1287 
Norway_009517.jpg,1 1423 1255 2092 2023 
Norway_009518.jpg,1 1011 1203 1077 1270 
Norway_009519.jpg,
Norway_009520.jpg,
Norway_009521.jpg,1 229 1344 824 2027 
Norway_009522.jpg,1 1677 1582 1735 1666 1 1588 1972 1631 2043 1 1735 1986 1786 2042 1 1683 1924 1723 1979 
Norway_009523.jpg,1 1536 1288 1685 1585 1 1540 1302 1612 1410 
Norway_009524.jpg,
Norway_009525.jpg,1 661 1684 838 2028 1 3139 1447 3660 1996 
Norway_009526.jpg,1 1391 1246 1891 2023 
Norway_009527.jpg,1 1514 1503 1904 2024 
Norway_009528.jpg,1 1433 1921 1507 2040 1 1398 1272 1640 2027 
Norway_009529.jpg,1 1500 1504 1642 1653 1 690 1474 1201 1623 1 1486 1542 1636 2038 2 1273 1401 1515 1445 1 1209 1350 1297 1473 2 1213 1394 1490 1529 1 1682 1285 1803 1425 1 1881 1512 1960 1625 1 608 1291 906 1428 3 1472 1236 1594 1434 1 1542 1849 1639 2033 2 1241 1472 1496 1544 1 1690 1587 1814 2031 1 1847 1805 2028 2032 3 3 1507 511 1836 
Norway_009530.jpg,1 1439 1703 1656 2028 1 1455 1160 1536 1386 
Norway_009531.jpg,1 1189 1179 1259 1242 
Norway_009532.jpg,3 1590 1285 1726 1386 3 1571 1476 1765 1747 
Norway_009533.jpg,1 1435 1320 1545 1645 1 1166 1419 1261 1663 
Norway_009534.jpg,
Norway_009535.jpg,1 1806 1404 2339 2022 
Norway_009536.jpg,1 1517 1322 2025 2015 
Norway_009537.jpg,
Norway_009538.jpg,
